path,true_label,pred_label,prob_ai,true_label_name,pred_label_name
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/127_biggan_00119.png,1,1,0.7959110449010545,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/128_biggan_00177.png,1,1,0.7499689511660245,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/128_biggan_00196.png,1,1,0.759251021063644,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/130_biggan_00104.png,1,1,0.8091061107171672,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/130_biggan_00171.png,1,1,0.7485812601155232,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/131_biggan_00161.png,1,1,0.5281912544524852,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/132_biggan_00006.png,1,1,0.6564643200399687,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/132_biggan_00141.png,1,1,0.8013911963112363,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/133_biggan_00017.png,1,1,0.7129432535831416,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/134_biggan_00053.png,1,1,0.7416334120785278,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/135_biggan_00136.png,1,1,0.7544980861119431,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/136_biggan_00074.png,1,1,0.7108943339819844,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/136_biggan_00076.png,1,1,0.833473421408682,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/137_biggan_00035.png,1,1,0.8626765467806258,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/137_biggan_00113.png,1,1,0.7383876761716867,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/137_biggan_00156.png,1,1,0.7021608530794987,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/138_biggan_00005.png,1,1,0.7159086102525384,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/138_biggan_00012.png,1,1,0.7394867356032764,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/138_biggan_00094.png,1,1,0.7635611576385389,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/138_biggan_00141.png,1,1,0.7066328290852447,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/138_biggan_00190.png,1,1,0.7069222983246688,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/140_biggan_00005.png,1,1,0.7922015280336504,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/140_biggan_00160.png,1,1,0.6961395863476261,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/141_biggan_00031.png,1,1,0.7687586842939302,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/142_biggan_00173.png,1,1,0.7346355704814721,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/143_biggan_00058.png,1,1,0.7012062330441319,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/143_biggan_00061.png,1,1,0.8211162301760965,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/144_biggan_00105.png,1,1,0.5685701881143627,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/144_biggan_00134.png,1,1,0.8600977635100794,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/144_biggan_00178.png,1,1,0.7209706548009572,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/145_biggan_00182.png,1,1,0.736813770426158,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/146_biggan_00064.png,1,1,0.5136190638073246,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/146_biggan_00078.png,1,1,0.7634574161061216,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/147_biggan_00064.png,1,1,0.5306065099291281,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/147_biggan_00095.png,1,1,0.5953642070815846,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/148_biggan_00055.png,1,1,0.547795911909673,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/149_biggan_00070.png,1,1,0.7633830580178007,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/150_biggan_00145.png,1,1,0.6094469209000981,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/151_biggan_00166.png,1,1,0.8904353683917076,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/151_biggan_00167.png,1,1,0.7666051709779234,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/152_biggan_00002.png,1,1,0.8736386595839221,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/152_biggan_00089.png,1,1,0.8595404165203395,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/152_biggan_00139.png,1,1,0.7744389389903401,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/154_biggan_00180.png,1,1,0.800736065052943,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/155_biggan_00046.png,1,1,0.7848174825088229,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/156_biggan_00091.png,1,1,0.7087171658687006,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/156_biggan_00118.png,1,1,0.7470393160430198,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/156_biggan_00153.png,1,1,0.6965931841934042,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/157_biggan_00056.png,1,1,0.8604303701404747,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/158_biggan_00016.png,1,1,0.8117682171917734,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/158_biggan_00198.png,1,1,0.8370230088648766,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/159_biggan_00166.png,1,1,0.7943564211147258,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/160_biggan_00043.png,1,1,0.8268440180409593,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/160_biggan_00086.png,1,1,0.7633992811546255,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/160_biggan_00185.png,1,1,0.7979426202810255,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/161_biggan_00028.png,1,1,0.7256089211596504,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/161_biggan_00086.png,1,1,0.8158631229729545,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/161_biggan_00087.png,1,1,0.8321707040916348,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/161_biggan_00134.png,1,1,0.9056804425494954,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/162_biggan_00160.png,1,1,0.8017335337973436,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/163_biggan_00031.png,1,1,0.7868969733453226,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/163_biggan_00046.png,1,1,0.7614305004817071,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/163_biggan_00153.png,1,1,0.7819469956988017,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/164_biggan_00005.png,1,1,0.7536396295536829,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/164_biggan_00098.png,1,1,0.7245436016738601,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/166_biggan_00001.png,1,1,0.7669191601712989,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/166_biggan_00113.png,1,1,0.8257868935231952,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/167_biggan_00011.png,1,1,0.837292253282135,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/167_biggan_00193.png,1,1,0.7635754621001257,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/168_biggan_00117.png,1,1,0.797385487908214,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/169_biggan_00051.png,1,1,0.8063278678393997,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/169_biggan_00064.png,1,1,0.7441131178143894,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/173_biggan_00037.png,1,1,0.7293284369457371,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/173_biggan_00101.png,1,1,0.6782919164448912,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/174_biggan_00068.png,1,1,0.8297675838785683,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/175_biggan_00063.png,1,1,0.8062981211084386,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/176_biggan_00131.png,1,1,0.7860765522669039,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/177_biggan_00107.png,1,1,0.760102992493622,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/178_biggan_00087.png,1,1,0.6622346413090614,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/179_biggan_00033.png,1,1,0.749021919641131,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/179_biggan_00150.png,1,1,0.7648203398672032,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/181_biggan_00007.png,1,1,0.7881532975281821,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/181_biggan_00023.png,1,1,0.7920250749924281,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/182_biggan_00052.png,1,1,0.8021675502504027,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/182_biggan_00178.png,1,1,0.7731317297806934,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/183_biggan_00128.png,1,1,0.7666325251293253,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/184_biggan_00010.png,1,1,0.8056479482428075,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/184_biggan_00031.png,1,1,0.7471251273787755,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/184_biggan_00054.png,1,1,0.6412412893225896,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/184_biggan_00062.png,1,1,0.7552147447864183,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/184_biggan_00108.png,1,1,0.68564368241629,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/185_biggan_00037.png,1,1,0.8078457871489885,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/185_biggan_00107.png,1,1,0.7609369092743687,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/187_biggan_00060.png,1,1,0.8273054940023107,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/188_biggan_00161.png,1,1,0.7747835374518383,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/188_biggan_00177.png,1,1,0.7529839322394013,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/191_biggan_00016.png,1,1,0.7967637078229083,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/193_biggan_00086.png,1,1,0.8126011281895387,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/194_biggan_00004.png,1,1,0.852628866395725,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/194_biggan_00131.png,1,1,0.8105603685787374,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/196_biggan_00076.png,1,1,0.7027166576357151,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/197_biggan_00044.png,1,1,0.7885192646436009,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/197_biggan_00189.png,1,1,0.8446900080665488,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/198_biggan_00104.png,1,1,0.7199221851694348,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/199_biggan_00081.png,1,1,0.783245208596808,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/201_biggan_00002.png,1,1,0.7169172191018462,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/201_biggan_00096.png,1,1,0.7441417677072422,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/201_biggan_00120.png,1,1,0.7803841980321897,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/202_biggan_00154.png,1,1,0.726416633481605,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/203_biggan_00104.png,1,1,0.8191372896480388,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/205_biggan_00124.png,1,1,0.8167760075041904,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/206_biggan_00094.png,1,1,0.8167554667007226,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/206_biggan_00113.png,1,1,0.8508326414212063,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/210_biggan_00005.png,1,1,0.5654576700175913,ai,ai
